drug_name,num_prescriber,total_cost
ALOSETRON HCL,1,17056
VERAPAMIL HCL,44,17014
VIVITROL,1,16969
BIDIL,4,16790
THIORIDAZINE HCL,19,16768
DANTROLENE SODIUM,9,16691
SELZENTRY,1,16596
NOVOFINE AUTOCOVER,14,16576
EXFORGE HCT,3,16408
PEG 3350-ELECTROLYTE,29,16352
MICARDIS HCT,6,16349
SODIUM CHLORIDE,34,16229
MINOXIDIL,36,16195
ADACEL TDAP,12,16110
NALTREXONE HCL,17,15907
IMITREX,2,15851
CONCERTA,3,15833
CLORAZEPATE DIPOTASSIUM,31,15744
INDAPAMIDE,41,15642
ADDERALL XR,3,15547
PAZEO,1,15541
SYMLINPEN 120,1,15505
NORITATE,1,15415
MYSOLINE,1,15407
DEXEDRINE,2,15297
HIZENTRA,1,15250
GLUCAGEN,2,15140
MEDROXYPROGESTERONE ACETATE,39,15101
LIDOCAINE HCL,41,15020
LOXAPINE,14,14888
CYCLOSPORINE,3,14856
NISOLDIPINE,4,14768
NICOTROL,3,14757
KIONEX,10,14666
ENULOSE,19,14560
MEROPENEM,6,14526
FLUOCINOLONE ACETONIDE OIL,6,14390
GAVILYTE-N,19,14386
OMNITROPE,1,14260
TAZTIA XT,24,14251
GAVILYTE-G,22,14188
INTRALIPID,2,14115
CEFEPIME HCL,3,14075
PYRIDOSTIGMINE BROMIDE ER,2,14058
PROZAC,2,14047
DESLORATADINE,15,14045
ESTAZOLAM,6,14040
IMIPRAMINE HCL,27,13878
FLUVASTATIN SODIUM,5,13835
INDERAL LA,2,13809
NICARDIPINE HCL,5,13392
AUTOSHIELD DUO PEN NEEDLE,10,13384
SINEMET 25-100,2,13169
SAIZEN,1,13150
HUMALOG MIX 50-50,2,13128
TYZEKA,1,13044
TRICOR,5,12999
PROPYLTHIOURACIL,14,12998
ROXICODONE,1,12995
DICLOFENAC SODIUM-MISOPROSTOL,6,12915
ZAFIRLUKAST,7,12690
NORVASC,7,12606
ZANAFLEX,2,12538
REXULTI,1,12450
EMEND,1,12427
OXAPROZIN,4,12097
AZTREONAM,1,12084
ISTALOL,3,12083
DOVONEX,2,12013
ZALEPLON,18,11961
FORTESTA,1,11923
ZIRGAN,3,11916
BUPAP,2,11755
FOSINOPRIL SODIUM,41,11745
LESCOL XL,3,11672
BEPREVE,2,11648
TIAGABINE HCL,3,11569
PROCHLORPERAZINE MALEATE,64,11481
APIDRA SOLOSTAR,3,11388
LEUKERAN,2,11354
EPIVIR,4,11144
FLUVOXAMINE MALEATE ER,2,11125
TERBINAFINE HCL,42,11051
ORACEA,1,11016
CLINDAMYCIN-BENZOYL PEROXIDE,2,10849
BROMFENAC SODIUM,6,10838
E.E.S. 200,1,10790
EPINASTINE HCL,8,10789
ZOHYDRO ER,2,10721
GEODON,2,10666
TRETINOIN,6,10549
ETHOSUXIMIDE,5,10547
GLYCOPYRROLATE,11,10521
PENICILLIN V POTASSIUM,53,10460
NEVIRAPINE,5,10450
STIOLTO RESPIMAT,2,10411
KAZANO,2,10379
ORAP,4,10347
ANDRODERM,2,10158
CYCLOSPORINE MODIFIED,7,10018
EASY COMFORT PEN NEEDLES,6,9987
PROGRAF,2,9791
ZYMAXID,2,9741
VERAPAMIL SR,13,9643
MESALAMINE,2,9581
ANAGRELIDE HCL,3,9532
AMBIEN CR,2,9500
LEVOXYL,11,9475
LAMIVUDINE HBV,1,9468
TREZIX,1,9302
NITROLINGUAL,1,9294
ARMOUR THYROID,22,9247
THEOPHYLLINE,4,9234
COSOPT PF,3,9090
DEXTROSE IN WATER,7,9060
DAPSONE,17,9030
MISOPROSTOL,11,9018
RISPERDAL,1,8941
METHAZOLAMIDE,2,8846
ULTRAM,3,8843
LEVOCARNITINE,8,8794
VICODIN ES,4,8765
REMERON,3,8708
EQUETRO,2,8683
LUNESTA,2,8543
FINACEA,2,8397
DICLOFENAC SODIUM ER,17,8358
CYPROHEPTADINE HCL,13,8307
CANDESARTAN-HYDROCHLOROTHIAZID,5,8298
EASY TOUCH PEN NEEDLE,16,8284
TIROSINT,4,8277
RILUZOLE,1,8239
EPITOL,9,8176
OXAZEPAM,11,8141
QNASL,3,8139
GRANISETRON HCL,2,8112
LINDANE,2,8077
CLARINEX,3,8077
BELSOMRA,2,7999
STALEVO 75,1,7997
FAMCICLOVIR,9,7995
LEVOBUNOLOL HCL,9,7974
STALEVO 200,1,7943
ULTICARE,8,7915
GAVILYTE-C,12,7913
SOMA,1,7890
LITHOBID,1,7859
COZAAR,4,7815
APRACLONIDINE HCL,1,7764
ATIVAN,1,7707
RIBASPHERE,1,7696
TYGACIL,1,7666
POLYMYXIN B SUL-TRIMETHOPRIM,13,7646
TREXIMET,1,7622
ZOLMITRIPTAN,5,7614
FULYZAQ,1,7605
REQUIP,1,7588
ENALAPRIL-HYDROCHLOROTHIAZIDE,37,7487
BETAPACE AF,1,7486
NEORAL,1,7417
NEOMYCIN-POLYMYXIN-HYDROCORT,14,7386
SYMBYAX,1,7260
TEKTURNA HCT,4,7249
CLINISOL,2,7191
PERFOROMIST,1,7182
VIVELLE-DOT,4,7130
VERAMYST,4,7097
JUBLIA,1,6972
FLOMAX,1,6971
ZOLOFT,2,6959
ALVESCO,2,6948
VALTREX,1,6931
BACTROBAN NASAL,1,6906
SIMCOR,2,6871
NITRO-DUR,4,6730
TENORMIN,2,6726
DETROL LA,1,6725
NAPROXEN SODIUM,9,6683
DOXERCALCIFEROL,1,6630
ZORVOLEX,1,6622
ETODOLAC ER,5,6616
GENERLAC,20,6569
CATAPRES-TTS 3,1,6522
QUINAPRIL-HYDROCHLOROTHIAZIDE,12,6505
WELLBUTRIN SR,2,6493
FOCALIN XR,1,6441
AMILORIDE HCL,8,6384
VERAPAMIL ER PM,6,6382
OXYTROL,1,6287
CHLORZOXAZONE,6,6227
CEFADROXIL,22,6217
LEUCOVORIN CALCIUM,8,6197
BETIMOL,3,6172
RIFAMPIN,6,6109
NOVOTWIST,5,6106
TETANUS DIPHTHERIA TOXOIDS,3,6013
CORDRAN,1,5908
AMIKACIN SULFATE,3,5908
CHOLESTYRAMINE LIGHT,5,5877
MATZIM LA,4,5833
PROCARDIA XL,2,5819
SINGLE USE SWAB,51,5732
BICILLIN L-A,1,5701
AZASITE,3,5698
LEVALBUTEROL HCL,3,5675
LASTACAFT,3,5656
UROXATRAL,1,5632
LANOXIN,4,5606
HYSINGLA ER,1,5599
MOVANTIK,2,5565
PEG-3350 AND ELECTROLYTES,15,5492
PENTAZOCINE-NALOXONE HCL,3,5472
FOSAMAX PLUS D,3,5462
TRIMETHOPRIM,20,5444
CROMOLYN SODIUM,16,5403
KENALOG-40,3,5382
MAXALT MLT,1,5381
DIPHENHYDRAMINE HCL,4,5365
DISULFIRAM,3,5355
COMFORT EZ,7,5352
PHENAZOPYRIDINE HCL,7,5330
CIPRO HC,1,5321
BUTALBITAL-ASPIRIN-CAFFEINE,5,5285
INCRUSE ELLIPTA,2,5273
BLEPHAMIDE,2,5239
SULINDAC,15,5225
BECONASE AQ,2,5215
MENACTRA,1,5212
GENGRAF,2,5208
BUTALB-CAFF-ACETAMINOPH-CODEIN,5,5196
METHYLPHENIDATE HCL CD,2,5166
LAMICTAL ODT,1,5151
ATOVAQUONE-PROGUANIL HCL,2,5026
DONEPEZIL HCL ODT,11,5012
NAPHAZOLINE HCL,5,4891
DILAUDID,1,4871
FLUNISOLIDE,3,4822
TELMISARTAN-AMLODIPINE,3,4811
BUTORPHANOL TARTRATE,5,4799
PHENELZINE SULFATE,2,4774
CLOBETASOL EMOLLIENT,3,4730
VALIUM,1,4707
DEXMETHYLPHENIDATE HCL ER,2,4693
CELONTIN,2,4679
ZETONNA,1,4668
ZYLET,1,4627
ATACAND HCT,2,4582
ZOMIG,1,4547
MEXILETINE HCL,4,4508
ACEBUTOLOL HCL,19,4471
AVAPRO,2,4446
ETHAMBUTOL HCL,3,4402
ERY-TAB,1,4348
NEOMYCIN-POLYMYXIN-HC,8,4309
ISOSORBIDE MONONITRATE,21,4306
EDLUAR,1,4302
NEOMYCIN SULFATE,9,4299
FLUOCINONIDE-E,2,4271
ALBENZA,1,4257
CAPTOPRIL-HYDROCHLOROTHIAZIDE,3,4177
AMPICILLIN-SULBACTAM,3,4170
ACETIC ACID,4,4157
PROMETHEGAN,2,4149
DISOPYRAMIDE PHOSPHATE,2,4148
OXACILLIN SODIUM,1,4129
NOVOFINE,7,4124
DIFLUNISAL,4,4086
VOLTAREN-XR,1,4044
ZOCOR,2,4037
CATAPRES-TTS 2,1,4030
NATACYN,1,4016
PAXIL CR,1,3943
ASTEPRO,2,3942
LOMOTIL,1,3918
NORPACE,1,3903
SODIUM POLYSTYRENE SULFONATE,3,3889
CYCLOSET,1,3884
CLARITHROMYCIN ER,3,3882
ALPRAZOLAM ER,11,3848
CALAN SR,2,3744
DILANTIN-125,2,3710
CEFPROZIL,3,3700
NARATRIPTAN HCL,5,3693
TERCONAZOLE,7,3601
PREPOPIK,2,3591
ELIPHOS,1,3581
PRILOSEC,1,3579
HYDROCORTISONE BUTYRATE,1,3539
GLYSET,2,3448
TOBRAMYCIN,13,3435
CIMETIDINE,7,3422
ZUBSOLV,1,3407
FLAVOXATE HCL,3,3369
MIACALCIN,1,3356
SAVAYSA,1,3352
PAXIL,1,3309
NICOTROL NS,1,3299
PROGLYCEM,1,3289
ERYTHROMYCIN-BENZOYL PEROXIDE,2,3255
NARDIL,1,3230
TOLMETIN SODIUM,1,3226
CYTOMEL,3,3181
METHOTREXATE SODIUM,8,3123
CLIMARA,2,3123
BETAXOLOL HCL,2,2990
GRISEOFULVIN ULTRAMICROSIZE,1,2979
SOTALOL AF,6,2977
LIDOCAINE HCL VISCOUS,17,2944
ROCALTROL,4,2932
FOSAMAX,2,2887
XYZAL,2,2836
AFEDITAB CR,6,2822
CATAPRES-TTS 1,1,2800
QUININE SULFATE,2,2800
LEVEMIR FLEXPEN,1,2780
COREG,1,2744
INDOMETHACIN,8,2735
MOEXIPRIL HCL,5,2731
GLUCOVANCE,1,2727
TRILIPIX,1,2723
BUTALBITAL COMPOUND-CODEINE,1,2704
GLUCOPHAGE,2,2695
PROAIR RESPICLICK,4,2692
HYDROCORTISONE-ACETIC ACID,2,2648
ATACAND,1,2636
SSD,9,2622
PEN NEEDLE,10,2611
ZIDOVUDINE,4,2601
LOTREL,1,2511
TREXALL,1,2470
ESTRADIOL-NORETHINDRONE ACETAT,1,2468
RHINOCORT AQUA,1,2432
CELEXA,1,2426
KLONOPIN,1,2395
TRUEPLUS INSULIN SYRINGE,4,2393
ADVICOR,1,2383
ZESTRIL,1,2378
CHLORDIAZEPOXIDE HCL,17,2357
TRIMETHOBENZAMIDE HCL,1,2348
ROBAXIN-750,1,2340
THEO-24,1,2330
MONOJECT INSULIN SYRINGE,6,2320
EASY TOUCH,9,2294
PREVALITE,2,2292
PHOSPHA 250 NEUTRAL,3,2282
PEN NEEDLES,4,2266
PRAVACHOL,1,2255
OMNARIS,1,2247
CEFAZOLIN SODIUM,2,2239
TRANDOLAPRIL,8,2239
PHENYTEK,4,2220
PROBENECID,5,2148
NIZATIDINE,7,2138
LORAZEPAM INTENSOL,4,2136
ATROPINE SULFATE,5,2133
ACETYLCYSTEINE,3,2102
RETIN-A,3,2096
FOSINOPRIL-HYDROCHLOROTHIAZIDE,2,2075
PERINDOPRIL ERBUMINE,3,1981
AVALIDE,1,1977
SODIUM BICARBONATE,4,1944
ALCLOMETASONE DIPROPIONATE,1,1919
ACAMPROSATE CALCIUM,1,1885
DEXTROSE 5%-0.45% NACL,8,1872
PAROEX,1,1871
INCONTROL PEN NEEDLE,4,1856
"PANCRELIPASE 5,000",2,1836
AMPICILLIN TRIHYDRATE,9,1828
HALOPERIDOL LACTATE,5,1812
TARKA,1,1775
ALDACTONE,1,1720
STROMECTOL,2,1705
SELENIUM SULFIDE,6,1705
GUANFACINE HCL,5,1687
STAVUDINE,2,1672
CHLORDIAZEPOXIDE-AMITRIPTYLINE,1,1665
ADDERALL,1,1641
VICODIN,2,1639
MEPROBAMATE,1,1596
CLICKFINE,2,1585
FLUOXETINE DR,1,1566
FLURBIPROFEN SODIUM,3,1561
PERPHENAZINE-AMITRIPTYLINE,3,1559
FLAREX,2,1551
SULFACETAMIDE-PREDNISOLONE,4,1533
PROSCAR,1,1533
MONOJECT INSULIN SAFETY SYRNG,3,1531
PROBENECID-COLCHICINE,4,1525
FOLIC ACID,8,1511
ASCOMP WITH CODEINE,1,1509
METHENAMINE MANDELATE,1,1503
MENOSTAR,1,1493
NIFEDIPINE,2,1492
VECTICAL,1,1466
DEXAMETHASONE SODIUM PHOSPHATE,5,1439
MEPERIDINE HCL,2,1433
RESCRIPTOR,1,1432
HYZAAR,1,1430
M-M-R II VACCINE,1,1419
JINTELI,2,1412
DIPYRIDAMOLE,5,1384
FML FORTE,1,1367
VITAMIN D2,6,1356
AMARYL,1,1328
PEGANONE,1,1255
EASY TOUCH ALCOHOL PREP PADS,8,1233
DEXMETHYLPHENIDATE HCL,2,1202
TOBRAMYCIN SULFATE,1,1199
MINIVELLE,1,1195
PROPRANOLOL-HYDROCHLOROTHIAZID,3,1194
ZOLMITRIPTAN ODT,1,1193
AMILORIDE-HYDROCHLOROTHIAZIDE,4,1188
PHENADOZ,1,1184
LORYNA,2,1158
CARDURA XL,1,1154
IVERMECTIN,2,1134
CARDURA,1,1128
ALPRAZOLAM XR,3,1126
PRINIVIL,1,1111
METOPROLOL-HYDROCHLOROTHIAZIDE,3,1051
VANISHPOINT,1,1049
VICODIN HP,1,1040
LITHIUM,2,1017
COLY-MYCIN S,1,1006
PRENATAL PLUS,4,1004
HYOSCYAMINE SULFATE,1,1001
TERBUTALINE SULFATE,1,970
FLURAZEPAM HCL,3,959
BACITRACIN-POLYMYXIN,3,953
DEMEROL,2,950
PREDNISOLONE,3,942
SYEDA,2,935
PREVIDENT,4,902
TRILYTE WITH FLAVOR PACKETS,3,902
MIDAZOLAM HCL,1,891
NIACOR,2,864
METHYLPREDNISOLONE SOD SUCC,1,832
OCELLA,1,819
PREVIDENT 5000 SENSITIVE,2,816
FORTICAL,1,796
EASY COMFORT INSULIN SYRINGE,1,796
ISRADIPINE,1,772
MOEXIPRIL-HYDROCHLOROTHIAZIDE,2,768
CONSTULOSE,2,752
TRI-SPRINTEC,5,736
NORETHINDRONE ACETATE,1,696
ORPHENADRINE CITRATE,2,694
PROMETHAZINE VC,1,684
SURE COMFORT ALCOHOL,6,671
IMIPENEM-CILASTATIN SODIUM,1,670
HEALTHY ACCENTS UNIFINE PENTIP,1,664
NITRO-BID,1,648
DYAZIDE,1,612
ALDACTAZIDE,1,601
JUNEL FE,3,593
LEVOFLOXACIN-D5W,1,585
LASIX,1,571
PHENYLEPHRINE HCL,1,564
ZARAH,1,559
EASY TOUCH INSULIN SYRINGE,2,552
JUNEL,2,550
PREDNISOLONE SODIUM PHOSPHATE,2,519
DEPO-TESTOSTERONE,1,503
BUTALBITAL-ACETAMINOPHEN,1,501
NEOSPORIN G.U. IRRIGANT,1,495
KERALYT,1,464
ISONIAZID,5,448
MICROGESTIN FE,2,422
METHYLDOPA,1,416
ULTILET INSULIN SYRINGE,1,402
GOLYTELY,1,389
LUTERA,3,386
AMOXICILLIN-CLAVULANATE POT ER,1,374
NORETHINDRONE,1,370
LITE TOUCH,2,363
NORTREL,1,354
TOLAZAMIDE,1,352
SF 5000 PLUS,3,349
MARLISSA,1,339
EASY-TOUCH INSULIN SYRINGE,1,328
FLURBIPROFEN,2,323
ALCOHOL SWABS,5,313
PIMTREA,1,313
BENZONATATE,1,296
UNITHROID,1,293
TRI-PREVIFEM,2,290
DENTA 5000 PLUS,2,283
CARTEOLOL HCL,1,283
CYANOCOBALAMIN INJECTION,2,278
MICROGESTIN,1,277
DROXIA,1,274
VOL-PLUS,1,270
QUINIDINE SULFATE,1,269
WATER,2,260
APRI,1,257
LEVONORGESTREL-ETH ESTRADIOL,1,240
NORA-BE,1,236
LARIN FE,1,236
POTASSIUM ACETATE,1,236
PRENATAL VITAMIN PLUS LOW IRON,1,229
TRIVORA-28,1,219
ESTROPIPATE,1,214
NECON,1,209
KLOR-CON M15,1,208
METHYLPREDNISOLONE ACETATE,1,206
ORSYTHIA,1,166
SF,1,162
PREVIDENT 5000 ENAMEL PROTECT,1,154
CODEINE SULFATE,1,154
LOW-OGESTREL,1,138
GILDESS FE,1,134
PREVIFEM,1,133
GLYBURIDE MICRONIZED,1,116
RELION PEN NEEDLES,1,105
TRINESSA,1,92
CARDIZEM CD,1,75
ALCOHOL SWAB,1,65
WEBCOL,3,62
CYCLOPENTOLATE HCL,1,50
ULTRA COMFORT,2,42
CURITY ALCOHOL PREPS,1,40
