id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1396703351,AARON,JOSHUA,CLONAZEPAM,325.29
1396703351,AARON,JOSHUA,COMBIVENT RESPIMAT,48181.24
1396703351,AARON,JOSHUA,DALIRESP,37559.51
1396703351,AARON,JOSHUA,DEXTROAMPHETAMINE-AMPHETAMINE,1725.91
1396703351,AARON,JOSHUA,DOXEPIN HCL,408.82
1396703351,AARON,JOSHUA,DULERA,12406.11
1396703351,AARON,JOSHUA,DYMISTA,4802.23
1396703351,AARON,JOSHUA,ESBRIET,97155.68
1396703351,AARON,JOSHUA,ESZOPICLONE,1781.01
1356650139,AARON,JOHN,ALENDRONATE SODIUM,101.64
1356650139,AARON,JOHN,ALLOPURINOL,498.75
1356650139,AARON,JOHN,AMLODIPINE BESYLATE,342.7
1356650139,AARON,JOHN,ATENOLOL,206.44
1356650139,AARON,JOHN,ATORVASTATIN CALCIUM,1326.02
1356650139,AARON,JOHN,AZITHROMYCIN,90.04
1356650139,AARON,JOHN,BENAZEPRIL HCL,193.8
1356650139,AARON,JOHN,BENICAR HCT,7720.38
1356650139,AARON,JOHN,BUPROPION XL,1162.97
1356650139,AARON,JOHN,BYSTOLIC,2370.37
1356650139,AARON,JOHN,CEFUROXIME,384.43
1356650139,AARON,JOHN,CIPROFLOXACIN HCL,109.94
1356650139,AARON,JOHN,CITALOPRAM HBR,114.84
1356650139,AARON,JOHN,CRESTOR,2998.62
1356650139,AARON,JOHN,ESCITALOPRAM OXALATE,510.7
1245332956,AARON,JAY,ATENOLOL,352.43
1245332956,AARON,JAY,ATORVASTATIN CALCIUM,1988.31
1245332956,AARON,JAY,AZITHROMYCIN,150.29
1245332956,AARON,JAY,CARVEDILOL,222.44
1245332956,AARON,JAY,CIPROFLOXACIN HCL,354.29
1245332956,AARON,JAY,CITALOPRAM HBR,108.49
1245332956,AARON,JAY,CLOPIDOGREL,878.03
1245332956,AARON,JAY,DIAZEPAM,44.99
1245332956,AARON,JAY,ELIQUIS,1995.04
1245332956,AARON,JAY,ENALAPRIL MALEATE,619.45
1245332956,AARON,JAY,ESZOPICLONE,861.27
1821116187,AARON,HARRY,ALPRAZOLAM,109.06
1821116187,AARON,HARRY,CLONAZEPAM,48.47
1821116187,AARON,HARRY,ESCITALOPRAM OXALATE,109.09
1467572354,AARON,ERIKA,AMLODIPINE BESYLATE,63.99
1467572354,AARON,ERIKA,ATORVASTATIN CALCIUM,89.04
1467572354,AARON,ERIKA,ATRIPLA,70517.19
1467572354,AARON,ERIKA,COMPLERA,43121.95
1467572354,AARON,ERIKA,CRESTOR,3570.13
1467572354,AARON,ERIKA,EPZICOM,29175.07
1396718037,AARON,CHARLES,ACETAMINOPHEN-CODEINE,570.62
1396718037,AARON,CHARLES,ADVAIR DISKUS,3676.02
1396718037,AARON,CHARLES,ALLOPURINOL,190.43
1396718037,AARON,CHARLES,ALPRAZOLAM,1043.86
1396718037,AARON,CHARLES,AMLODIPINE BESYLATE,242.51
1396718037,AARON,CHARLES,AMLODIPINE BESYLATE-BENAZEPRIL,1001.22
1396718037,AARON,CHARLES,ATENOLOL,236.8
1396718037,AARON,CHARLES,ATORVASTATIN CALCIUM,1059.99
1396718037,AARON,CHARLES,ATROVENT HFA,3134.97
1396718037,AARON,CHARLES,AZITHROMYCIN,192.36
1396718037,AARON,CHARLES,BD ULTRA-FINE PEN NEEDLE,564.84
1396718037,AARON,CHARLES,BENICAR,8711.38
1396718037,AARON,CHARLES,BUSPIRONE HCL,129.14
1396718037,AARON,CHARLES,BUTALBITAL-ACETAMINOPHEN-CAFFE,536.79
1396718037,AARON,CHARLES,CARISOPRODOL,342.75
1396718037,AARON,CHARLES,CARVEDILOL,194.74
1396718037,AARON,CHARLES,CEFDINIR,518.0
1396718037,AARON,CHARLES,CIPROFLOXACIN HCL,106.78
1396718037,AARON,CHARLES,CITALOPRAM HBR,186.73
1396718037,AARON,CHARLES,CLONAZEPAM,239.79
1396718037,AARON,CHARLES,CLOPIDOGREL,247.7
1396718037,AARON,CHARLES,CLORAZEPATE DIPOTASSIUM,951.03
1396718037,AARON,CHARLES,CRESTOR,22359.85
1396718037,AARON,CHARLES,CYCLOBENZAPRINE HCL,215.88
1396718037,AARON,CHARLES,DIAZEPAM,208.14
1396718037,AARON,CHARLES,DICLOFENAC SODIUM,520.86
1396718037,AARON,CHARLES,DONEPEZIL HCL,242.25
1396718037,AARON,CHARLES,DULOXETINE HCL,5462.6
1396718037,AARON,CHARLES,ETODOLAC,1360.66
